text,label
amına koduğumun durdur beyaz masa de telefon ara de de sokak çıktık an kafa kırmamak imkansız,1
sikiyim sen amk,1
pazar yap toplantı amq fetih kutlama cahil güruh git eğlen,1
bölüm ahmet abi yok ol aq baba halit aşık olmak yerine esra aşık ol sonra ahmet abi halit içecek iste deyip haliti üstüne içki döktür ahmet abi el yok ol geç düşün insan müneccim ol gerek yok,1
amına kodugumun ırkçı ananızı fuck,1
mart günü yapılan mücadeleci sendika genel kurul toplantı bir adım atıl ukrayna asker direniş destekle çağrı içer bile doğru bir şekil birlik ukrayna defol kahrolsun nato emperyalizm denilen bir bildiri yayımlan,1
is it,1
kadın tanrı gör aq,1
bornova amk sim ben,1
amını,1
farket amk arap işte,1
hal soykırım yapmak amq ermeni komple tuncel harita sil leş yet,1
ben ananı kız kardeş göt sikeyim babanın kemik kırıp göz ön sikeyim amk lavuk sik dün ananızın götünü,1
kendi kral zannet site lavuk sikleme bile boşuna salak saç insan verdik önerdik site üye ol aq,1
aq erkek illa kadın ezmen yol bula,1
siktir git orman hayvan canlı yakmak mi zorun amina koduğumun kafir yaptık sevap olduk düşün mk ananın am sevap kendi müslüman san sen amına,1
türk türkiye kadın aq kendi çalış,1
video koca sorumluluk ret beyan adam hediye kabul etme bırak ufacık gülümser bile kadın mutlu et sorumluluk altın gir korktuk amk,1
yorum yap de ağız küfür çıkacak dost af ol amını yuna gavur sike,1
sen ananı sik he piç sen adamlık kırıntı lan namussuz orrospu çocuk doğ orrospu çocuk namussuz hain bir fare geber on bun çocuk ermen piçi,1
sana yanlış söyle aq salak,1
hala koru de keşke baba kendi koru aq,1
amina kodumun pici sen laz burun sokim,1
yüzde zam açıklama resmen devlet kurum fırsatçılık yaptık delil bun sonra fırsatçı laf et,1
amq suriyeli,1
kardeş hasta lan oğul bir ton insan gel cümle dayı yeğen edebiyat yap amk bile dip vuran emin bulut kız dip vuran göz önünden baba anne öldür köprü kendi atan adam dip,1
vicdansız hayvani varlık dalga geçtik se bak aysen eskiden aq bir cık bir nefes al ben ney oluca bir dü yoksa dalga siz geri dönücek aptal,1
baş bak git götünü siktirt devam sen harbi salak amına koyim bir insan kadar mal olmaz pardon insan de bir canlı hayvan bile sen zeki amına koduğumun çöl piçi sen amerika göt güzel sik,1
siktirgit huzur içinde emekli olup git ben aq kodumun arapçı siz,1
oruspu anla bülent ortaçgil iyi bülent ersoy de amına kodugumun dış kapı dış mandal mikrop,1
amk cahil asıl sen git öğren insan anlam kullandık,1
de amq fahişe dedik anlaşıl,1
önder ana baba bile aq sen,1
amk domuz,1
kadın döv ses çıkmaz amk el ele tutuş hemen ahlak bekçilik hemen,1
amk karı ekran küflü peynir koku gel hala set de delirt ben,1
ben arkadaş git al piçi içeri amına koduğumun,1
aq yuna püsküllü yuna dert kal garip,1
aq kadro mi on ele,1
amk arap dikkat et sen kırbaçlan,1
yok yap ulan kıy masum be ırz piçi tövbe tövbe,1
amk i̇ngiliz yer onlar çık dünya baş bela iş öyle bir sinsi suçlu başka ol vahdet,1
amina kodugumun suriyeli tane ibine ide asker pantolon kamuflaj memleket satan,1
flört flört var ifşala metin yayınla aq burada karı çalınan var karı bir taraf açıkla yapıl yaz bakanlık sen,1
hafta koy sizet kadıköy ananızın amını ters gör zaman amına kod lavuk sen,1
amına koduğumun arap arapçı gazze yas ilan edenler nerede hani türk gelince ümmet mi say am koyayım ses çıkar onlar türk arap değil,1
sen öl mi aq dönek,1
dindar hangi dindar müslüman dinı inancı bunlar şeytan tapan aq çizecek taksim meydan devasa bir çarmıh yakacak bunlar,1
lan albüm amına koduğumun kürtü,1
amina kodugumun kür annecik ana bacı kendi şahıs yapılan hak eş cinsel iftira on dolayı ana bacı fakat dünya yalan,1
amk hep ayni ortada amk kimse bunlar somur,1
amq liseli ergen sil sil,1
elma at aq dürzü,1
amk arapçı,1
eş resmı nikahlı olur tane olur şunlar bak aq arap resmiyet medeniyet an amq,1
ulan aq gavur oyna,1
biz ol as amk,1
namus dün toplan amk piç,1
ceza yaz amk salak,1
amk domuz,1
para yok dedik sonra deme insan kanser eder kadın bırak şiddet türlü karşı kadın yapılan fiziksel şiddet katı olarak erkek psikolojik şiddet uygulan yazık cidden aldık nefes yazık amk,1
belediye topladık sokak hayvan sal geceleri sokak köpek kayna salacak böyle sokakalar topla hayvan amk,1
amk,1
ülke terket ananin amini sikerim terket sen aq sen aq ermeni ermeni bile siz iyi aq siz su resim bak orospu nesi amcik lan allah bilir,1
kodumun dürzü sosyete sosyete gir dükkan bil kaç tane yemek yap yaptık sonra ben yarım iste sarmış de delirt aq karı,1
ananın amını sik bende gül bacı bana sakso çeker ben gül amına kodumun yelpaze ana oruspu kaşmer evlat sen,1
doğru aq yunanlar osman gazi sanduka tekmele ölmüş müslüman bile sev,1
lanet olası amını siktiğim kür zaten kaçak elektrik kullan,1
vatan yaşa kural yasaların uymak zorun zorun git defol git sen tutan var,1
bak hırsız de tüy bit yetim hak yedi de hain de rant peşin de çevre kalkındır de de yemek yemiş vay ana arkadaş dürüst adam görünce titre başlı kimya bozul aq,1
yeter ulan defol git,1
aq rus iyi zıvana çıktı kendi birlikte herkes götürmek iste,1
amk salak aynı hareket yemiş mal,1
suriyeli al amini siktik,1
ada yer ver biz sen kurtul keşke temiz kan iyi,1
amk,1
amını ırz siktiğimin arap bir futbol eksik zaten amk dümbelek,1
olum sen de ırz siktimin gavur,1
ana baba günde saat çalışıp okut gel millet para oku de aynen aq,1
güzel ülke diyerek başlı be evlat yuna i̇ngiliz fransız rum kaldır sen nene dürtmek büyük komutan indir dua edecek sitem belkide ata yetiş nene kurtar kinin oradan gelmek,1
im not amk baks rezil olur amk cahil,1
amk ay takım baş olan adam yıl durup skim yapamayan adam gösterdik performans aynı hatta iyi performans gösterme rağmen güven ölç ay tesis yol zor öğrenil siz günlük taraftar yüzünden ana skil takım,1
aq,1
yıllarca müttefik geçinen devlet çeşit çeşit ayrı hain terörist grup eğitim silah verdi göz için bak bak he amerika rus suriye yedi boku ukrayna ders ver aman gör bırak gör aq moskof ayı,1
amini siktimin dürzü bira beraber puro bide us puro puro,1
amını okul tatıl ol on amına,1
şey ben suçlamak vazgeç amk yeter,1
etkisiz eleman amk bun ver satmak lazım amk al piçi,1
asıl mesele değil biz kendi ev hayvan yedirmeyecek boktan farksız mama pahalı olan marka bile fazla fiyat alıp ara para götüren bir sürü dernek belediye var tabi hayvansever hayvan düşman aq rantçı pezevenk,1
siz hayvan amk ön mama koy vefa gör baş okşa sevgi gör amk çocuk uzak duru masum can dünya hayvan pislik dönem denk gel,1
ulan geri düş fenomen birisi çıkıp ben de ders bela kimse düş de de de herkes amq pezevenk şimdi gülüp oyna düşün düşebil yazdık bir bula de de sonra,1
yeter sim vatan hain sim defol amk suriyeli kendi oyuncu de sana hatta suriyeli sen telefon sen mi yoksa,1
hay amk tam dön zaman bul dön artık gece rüya gir,1
rus bunlar amq,1
yunanlar sırp alıp lig kur güzel olur amk derece moskova deplasman yuna türk savaş avrupa ateşli taraftar kulüp iş baks amq,1
sen şüphelen durduran türk zihniyet sokim,1
amk ben yıl doğ güzel yıl doğup hürrem sultan cariye olmak var siktir gidi amk,1
amk yahudi,1
amına koduğumun ülke nuh gemi dön afgan suriyeli terörist amk evlat siz,1
arap barbar muhabbet var aq adam insan müslüman arap zihniyet de biz insan,1
rus böyle yüzünden adam masum san amk,1
sahte uydur müslüman sahtekar seccade cami şeytan sahtekar la para resul allahçı atatürk cumhuriyet düşman asalak i̇slamcı,1
aq tarihı güzel kadın,1
pankart bak of amq,1
vur geç amk sen dedik gülüş ergen gülüş,1
duvar bak saatlerce aq,1
yabancı dizi entrika allah gavur öğret biz dizi yeterince var zaten izle hepsi amq,1
lan sen takım büyük had bil sen ön amk köksal baba kılıklı çöp karşılaştır bide karı yap,1
harbiden kürt yanın alamayan ülke seçim kazan aq,1
git sur amk sapığ sen diyalog girmek utanç ülke utanç elim ol hep tek tek yakarı sen yüzünden hal zaten aptal sen,1
lan amk yobaz mk cahil geber sayın azal,1
amq japon yine şov peşin kanat başbakan kudur an hemen şov yapma lazım,1
bak amına su an bayır domuz azdım amk,1
gülen cariye amk,1
sıralama anarşist sonra kötü dinsiz kötü biz örnek ver şeytan aq,1
amq başka gezegen istila boş gösteriş ayran yok iç enflasyon sıfır çık başkan market bisiklet ol böyle düzen özet domuz haram haram domuz,1
al işte bildik başka değil kız saçı boyat alaka amk saçı boyalı diye böyle bir itham bulunmaz lavuk sike sike anlatmak gerek,1
türkiye kışkırtıcı harlandırıcı olduk korkunç bir iç savaşt evin iş kaybeden sonunda ırz can kurtarmak türkiye gelen suriyeli kansız korkak vatan hain yaftalayan hatta dün geceki pogrom tabi tutan,1
bir dezenfektan alkol mikrop öldür de amq,1
amk ney yet ukraynalı iste keyif bak,1
noel bayram türkiye yalnız ermeni mi kutlu cahillik ırkçılık rezillik satkınlık biz kutla ay imam oğul mi kes parti haram ol siz türkiye hava su ekme toprak,1
hay gel amele arap gel başka insan onlar kaça beri bit amq arap arap tenzih eder,1
lök piçi izlettir biz aq,1
indiril dediğinde konuşmayan adam gel burada olma iste ergen sürü amk,1
şaka amk el karakter adam akıllı bir senaryo yazıl artık kız kaan ömer yeni cariye olur,1
ulan aq pozisyon top müdahale var cahil,1
vay amk çocuk hayvan oğul hayvan,1
amını siktiğimin,1
olucak kerhane çocuk arda kardeş emir akbaba adam kafa tekme sallı sarı kart galatasaray maç can yan başla ağla hakem kollu şimdi haliyle amına koduğumun fransız,1
koduğumun yunanlar çim biç adam biç şerefsizler,1
bütün müslüman am siksin,1
gene yumurtla git sene sabır taşı oldu amk yahudi defol,1
it allah sar amk top ari,1
var olan çalışmayan beyin sol lop siktiğim sen yönetici şekip ifade adam yok de duy duyum aldık fenerli pezevenk söyle vergi dolar olarak elden öden de aq çocuk yalan bile becer,1
anne demin beri sari ben de tu hatta gizem bile aq,1
ben başkası yatmayıp kadın beklemek hayvan müslüman var kadın al gayri müslim var yaş baş önemli kapı değil kişi aç kapa bir kişi sevip on olunasıl baylık,1
ulan aq okul var ha tam mi gir aptal gotelek yol mis bok isten ay yıl bir durum ye cebin yevmiye ver pic,1
öyle aq reis tek yanlış nokta üst üste mesaj atma yoksa alıp götür,1
koyduk salak pezevenk beyinsiz oksijen götüne gir aptal beyin sokim sıçtık salak ağzına bacak gir kafa,1
üç beş aptal karantina alın amını siktimin piçi sağ sol şeref piçi yüzünden gittik yer çalışan karantina ücretsiz izin öl git sini,1
amını beyin siktik ada primat falan kast ederek olum siz göz bürüyen kin şey kürt yap ülke ayrı adam akli denge yerinde değil ev hapis,1
biraz gayret et nato vur kal sonra nato içinde geçince korkak nükleer başvurmak yok,1
baba kadın amk,1
ayaklan çağrı sen beyin kıvrım sokim amk salak,1
nah al aq büyük basım var yem destek olmadığında sat hayvan boş yap aq,1
kilo almak diyetisyen spor salon git anasi gotten sikisen var onlar itibar etmek hal amk,1
gotunu siktigimin pici soru sor bak sen beyin sokim amcik beyinli,1
orrospu çocuk gergin ataman efes yabancı karı,1
kemik sikiyim on aq ermeni,1
hassiktir amına koduğumun rum seneye herkes ırz geç gör,1
hadi sim siktir amk i̇ngiliz,1
fatih tezcan piçi bile içiş bakanlık adına konuş tutuklanmadık göre bir ağırlık var orrospu çocuk,1
faydasız ekip sterilize edil bunlar kurtulmadan kazan zaten seçim kazan plan yap başka olacak zerre güven başka parti bak tamam de yeter de git hatta defol de an,1
bak bak yalaşmak falan fantezi kur sen öyle hemen sokak öpen adam değil sen bir sığır hayır gelecek azı aklı düşün siz beyin bacak arası değil dayak sen yer amk sapığ,1
bunlar biz düşündük sapkın hayal bile et koduğumun sapığ,1
amini yol pic amaçlı müslüman kötü göster amaçlı aç,1
haber lan çakır katil mi öldür kadın türk ev yok gülay uygun kendi mi öldür sık yazacak başlık sokim,1
geçmiş siktim sen götünü oyar ananın amını bul su testis su yol kırıl yavşak it,1
aq sen gel biz gör ananın amını,1
kadın günü kadın hak hariç siki protesto et amk gidi onur hafta yap şov kadın sal,1
koduğumun fransız,1
sen sade para yapan tu temsil seven tek sokak olan amk anlat,1
rezil insan aq kimse sev hayvan dış,1
orospu evlat amk rum,1
konusu amq,1
sokim abi insan yazıp çiz işte kaçı ergen kaçı trol bilemedik ortam tek sebep göstermek doğru bana örgütlü trol ordu kura tip tenzih et,1
yunanlar memleket kovup ülke özgürleştiren atatürk hakaret edip yuna yap sonra bık bık ötecek amını yurdu siktiğimin orospu sen keşke yuna galip gel diye fesli kadiri hep,1
amk hain gavur sürüm sürüm sürün inşallah hemen öl ini ini inle,1
açıklama file cariye yap böyle sınıfsal sınıfsal analiz kasacak aq kemalist,1
kendi çocuk var aq evlen karı var kur aile takım ada çocuk var,1
kes lan ses sen böyle bir foto paylaş orrospu ülke böl asla asla tanrı türkü koru mutlu türkü diye pislik dağ hayvan ye leş,1
kodugumun iki stoper hala orta defans olacak mk,1
lan ırz düşman takım dönek lim iş var aq,1
yat aq piçi sana şampiyonluk yok sene,1
he amq he bir kal namahrem ona el ati amq,1
kulüp izle amına koyduk siyonist ol hit ananızı sik bre aq yahudi aq kuşak yarı türk düşman olur dizi sonra,1
amk git bir cariye ol,1
sürtük ana orrospu çocuk nas ol süslü kendi iyi aq yavşak piçi sen,1
amk cahil sen ülke satı alınan kulüp kendi dünya görüş duruş kaybet sen yüzünden kulüp bat para akıllı kullan menajer domal salak,1
amk putperest deodorant kullan,1
bak bak bek amna koduğumun vasıfsız ergen,1
aq salak ironi anlamayan zeka sahip,1
lan daha kıs daha gel amk piç ol lan fatura ara oldu orrospu,1
koduğumun i̇ngiliz,1
bugün aq arap madrid ele dayan,1
dayı keşke öl,1
amına koduğumun fransız ananızı sikerim oruspu çocuk dergi sahip karı deş amk,1
kendi gel aq kadın karıştır,1
recep tayyip erdoğan kurduk darmadağın ede genel sekreter yardımcı yeşim meltem şişli ifade ver şişli cahil keşke öl işte şişli mantık,1
mutfak kullanma amk cahil sabah şafak operasyon mutfak yakıl,1
adam osmaniye al al rize al la yeşillik gör amk dürzü,1
kibar olman kadın erkek mi var aq kadın kibar ol,1
he amk he akıllı oy verenler aptal sik araştırdık yok kamuoyu ders ona inan de selahattin demirtaş bugün oku mesela diğer parti değil içinde mikrop ata sezai temelli değil çözüm bulun de,1
sen git ülke amını yol siktiğimin cahil tutar,1
tipli lavuk seven kız göt yerim gül aq,1
amini namus siktigimin sen sikim amini siktigimin orospu,1
at yalan skm belge koy amk yahudi,1
amk cahil sen anla iş üniversite bile ülke tıbbiyeli laf et hal düş,1
ben sen ananı avradını eke amina koyayım amina kodugumun piçi domuz haçlı sen ananı siksin pezevenk yahudi dost edin de dinı sen haçlı öv domuz amina kodugumun piçi bun kıymadan geçirip akıt fare yem edin pezevenk,1
abi böyle orosbu işte amına kodugumun göt ana sıçık resmen,1
pici verdi al aq hemen,1
umar dek sen değilsi kucak sen çocuk değil yoksa bir kız baba olarak bir kız bunlar de anneni bil sen orrospu evlat sen kafa kes cümle alem ibret ol şehir meydan as sen bana özel yaz,1
lavuk kör basketbol oyna saha amk allah kul konuş şu,1
