text,label
sizce akpnin güvencesi eğitim seviyesi yüksek olmayan seçmen kitlesi mi,0
i̇mam şfii ra buyuruyor allahın kitabında bir yet vardır zlimin kalbine ok mazlumun kalbine merhemdir soruldu hangi ayettir buyurdu senin rabbin hiçbir şeyi unutmaz meryem suresi,0
seks hisset hisset aşkım birini sikmeyi seviyorum eşek anal ben bir siyahlı adamım senin canını sıkmazsan bana ilk fotoğrafını gönder bana masaj yaptığında istanbul ben siyah adam beyaz kadınları seviyorum eşek anal fuck seviyorum,1
i̇dare tarafından eski olma gerekçesiyle kaldırılan dolapların yine idare tarafından öğrenci desteğiyle yeniden yaptırılması planlanmaktadır,0
hashtagi açan kimse kürt yazmayı beceremiyor burda ırkçı olmayın bağırıyoruser kırmızı çizgimizdirher biji kuertleriasağılayanhesap,1
herkese laf et stilesa etme ona gerçekten koyuyum kslsşsşdşcşcl,1
oysa dostları olmalı insanın güçlü zalim bir güruhun içinde olmaktansa tek başına olsa güçlü bir dik duruşu tercih edebilen,0
yazık bi̇r durum at avrat si̇lah dı degeri̇mi̇z şi̇mdi̇ ayrılda gel a be i̇ster attan i̇ster kocadan allahım neyler neyler se güzel eyler,0
fazla kalmıycam burda cnm son tt olduğunu duyduğum katılıyorum zaten uzaktan izlemek zevkli hileon,0
öf oda arkadaşım tam bir idealistken ben kolpa pislik amacı olmayan insanın tekiyim who god,1
demokrasi zamanı gelince inilecek durak dendiğini çabuk unuttunuz bir vekilsiniz,0
teşekkür ederim şükür bende iyiyim hatta süperim,0
adamı alın bir işe yarayın,0
kötü bir işin gizli şahidi vicdandır,0
abi organik değil doğalkapitalist sermaye doğal ürünü alır halka organik satar komünizm doğaldır,0
prim kurşun atar kurşun yeriz,0
cevrem cok geniş övünme tane kuruş lira eder tane kuruş,0
emice kadar net gösterişten uzak direk içinden geldiği rei̇s demiş,0
tamir olduğu söylenen telefonumdaki arıza hala devam ediyor ayıplı mal satıp iade almayan vodafone suadiye bayinizden şikayetçiyim telefonumun değiştirilmesini talep ediyorum tekrar tekrar tamire verip tekrar tekrar yüklemeler uğraşmak istemiyorum,0
eski sevgilim twit atmış plastik çatal değildik kırıldık ben ananın porselen takımı değildim kırdın,0
bin olacak inşallah temel bey allah mazlumların yanında olanları yarıda koymaz inşallah,0
sayın melih gökçek haziran sosyal medya hesabınızdan sevgili tvitter alemi güzel olacak bekleyin mesajınızı attınız nokta,0
yine yaşanması gerekiyorsayine yaşarız,0
konuda bile yordun bizi aq kadını,1
takipteyim ben hariç herkes favlasın tiviti,0
ateşli hatunlar yokmu azan cesur hatun yazın tanışalım cesur olun hatunlar,0
senin yaptığın eleştiri like değil mi şimdi insanlar istediğini yaşar kimseye zararı olmadığı sürece kimsenin ahlaki normlarına uyma zorunluluğu yok twitter ayrıca burası böyleydi yallah facebooka,0
herşey seninle güzel olacak rei̇s bi çözüm bul,0
hangi gurup olsun pkk mi fetomu olsun,0
mutluluk dolu bir an bir kadının koca bir hayatı küçük bir zaman,0
oyuncu hariç diğerleri boş yeteneksiz,1
onlar yobaz değil modern insan devlete değil yobazlara karşı,0
sampiyonlumuzu verdin hiçbir şampiyonlukta muslera iz birakmadin defol git hayir kurumu degil burasi,0
allah razı olsun bahçeli den aynen bende öperim ellerinden,0
düşceğimi anladığım an gözümü kapadım gambikim jdjdjdkdkd fakat cok uzun sürdü düşmem havada baya bi sürüklendim,0
allahım güzel şeyler zaman benim başıma gelir,0
annemle babam evlendiklerinde bir şeyleri yokmuş şeyi sıfırdan yapmışlar mantık evliliği diyen ucuz insanlar gördüm burada sevmediğin birinin tenine dokunacaksın para mi mantık evliliğinde para biterse zaman yapacaksın ucuz bir düşünce,1
iyi edip gelmeyince beklenenbizim dilimiz tutulmuyor sevinçten kalbimiz duracak olmuyor iki lafın belinde kırılmadık yer kalmadı radyo şarkıyı çalmadı buralar böyle güz filan ekmekler çabuk bayatlıyor artık iyi olduğum yalan öpüyorum yokluğunun alnından,0
bütün yakın kız arkadaşlarım senin bir sevgilim olsun isterdim çoğu kadının isteyeceği bir erkeksin diyor homo olmak naparsın işte,0
oyun içinde oyun oynayarak içimizdeki hainleri kullanarak etrafımızdaki çemberi daraltmaya çalışıyorlar zoru bize kolaylaştır rab,0
evet sizde musluman bir ulkede yasiyorsunuz milletin islam inanclarina saygili olmak zorundasiniz allahi hz muhammedi ehlibeytini yok sayamayacaksinizben hak hukuk adaleti savunuyorum hatta senin hakkinibaris huzuru savunuyorumgaliba baris anlayisiniz cok farkli,0
fenerbahçeli bi grup hala burdan algı yaratıyo alın kardeşim final sizin olsun final değil adalet istiyoruz,1
ssk yı batırmış kılıçdaroğlu ülkeyi kurtaracak ona oy veriyorsunuz,1
sevdigimiz insanın yalanında bir dogrusevmedigimiz insanın dogrusunda bir yalan ararız,0
şuna kahvenin ithal olduğunu söylesinaaaa söylemişsiniz zaten,0
evlen kurtulalım artık senden,0
gerçek hayatınız trajedik olduğu bir hayal dünyası kurmuşsunuz,0
avukatlığını yaptığın rusya orada abd hesabına çalışıyor sivil halka yöneklik pis işi kontrat üzerine yapıyor gerçi kadar i̇slamcı teröristi oraya sokan abd onun mafya tetikçisi rusya bazılarının kuyrukçusu olduğu i̇slamcı sahtekarlar vah zavallı insanlık,1
varmı sikilmek isteyen mesaj atın skype ekleyin sohbet edelim sikeyim rentmasseur,1
eskiden vardı telefonla bağlanırlardı kelime tahmin etmeye çalışırlardı onu izlemeye bayılırdım kadın hızlı hızlı konuşurdu izliyomuydunuz dşekdleldş,0
açlık sınırı kadar asgari ücret kadar haberiniz var orospu çocukları insanlar dişinden tırnağından arttırıp kerhaneye gidiyorlar burda,1
eski bir atasözü der bana yine gül yüzünle gel tek sözümle gel gözüm yolda gönlüm sende kaldı al gel,0
foruma güvenip sponsor sitelerden yatırım yapan arkadaşlar iyi baksın buraya admininiz satılık bir yavşak dolandırıcıbetpapel,1
dost dediğin yanında sana allahtan bahseden sen yokken allaha senden bahsedendir,0
eski köye yeni adet gelmez kadın nazlanır erkek kıskanır nokta hayr olsun pazarımız,0
evde pijamalarını giymiş poz vermiş suratında ton makyaj var güneş gözlüğü taksaydın hatta şemsiye aç,1
kişisel gündemi olabilir hani ilgilendiği şeylere göre gündem oluşturuyo twitter olabilir ben gündeme girdiğimizi görmedim,0
konuma gerek yok şimdilik araftayım,0
4bve5393ekadro sözleşmeli memurlar seçimden önce kadro müjdesi bekliyor zzz,0
aileme kavuşmama kaldı sonra gideceğim bir bank bulacağım senin yapacağım zalimlerin yaptıklarını dünyaya haykıracağım,0
tam mutlu olcam aklıma kredi kartı borcum geliyor sonra mutluluğumu yaşayamamanın verdiği acı kederlenip burnumu karıştırıyorum bedava terapi,0
fake hesap yıllardır milleti kekliyor,0
mevcut iktidarin onlarin tavirlarinin iyi bir örneği oldu özur dilemezler şunuda yanlis yaptik demezler yanlisini soyleyincede fetocusun rantci yada onlarin uygun gordugu hersey olabilirsin kafayı bırakın,0
adam bentleyin kapısını öyle bir çarparak kapadı kemiklerim kırılmış canım yandı,0
parkta spor yapan yaşlı teyze amcaları gördükçe hayattan biraz soğuyorum,0
i̇nsan gördüğünde ölür,0
yüz yıllarca ikisi birden olduk üstadım şimdi ned3n bir seçeneğimiz var,0
iyi arkadaşlar birlikte sacmalar wig1k7qbxm,0
ben baskıları kesinlikle savunmuyorum baskıların yardıma dönüşmesi gerektiğini düşünüyorum evet farkındayım zor dönemler geçiriyolar şiddete maruz kalıyolar onlara şiddet gösterelim demiyorum insancıl yaklaşarak psikolojik destek yardım eli uzatmaktan bahsediyorum,0
başlayalım beraber silbaştan hayata tatlım dersin bende aynen öyle diyorum format atarak başlayalım hayataaaa,0
ben albumden fav sarki falan secemem fav sarkim,0
hemen çekip çıkarıyorum seni hoyrat hayattan,0
ailenin üvey evlatları mahkumlar vekilim sesimizi duyancevap veren vekil yok sözler verildiumutlar yeşertildi sonrasında umutlarımızdan vurulduk adlimahkumkapsamlıeşityasa bekliyor12 infaz tek başına yaraları sarmıyor,0
ben alırsam kötü olur yüzden dışarda kal,0
eğitime yatırımı okul binalarını yenilemek etkileşimli tahta takmak ücretsiz kitap tablet dağıtmak olarak düşünürseniz sonucu olur mevcut öğretmenler kemalist ideolojinin yılmaz savunucuları dolayısıyla muallim yetiştirmeden nesil yetiştiremezsiniz,0
slm tanışmak istiyorum tabiki sizde istersniz özele yazarmisin tanışalım,0
cahili cühelayı taktılar önlerine yürüyorlar kadar beyin fakiri varsa toplanmış sallamamak lazım zira bunları çıkaran ülkeler çıkartmayalım kendi gruplarını finanse edip bunları bölgeye yolluyorlar aynı oyun gidin kapınızın önünde oynayın hadi,1
aynen bugün bana su aldın zenginsin galiba,0
merhaba temmuz darbe girişimi diğer operatörler sizde kınamayı dusunuyormusunuz hediye dk gb vermeyi dusunurmusunuz,0
gören zanneder skhdkshsms,0
akşam arayayım marjiyi gömelim çiçeğim shsbd,0
aponun mektubunu okutupkardeşini trtye çıkarıp oy isteyecek var rahmetli muhsin yazıcıoğlunun söylediği sözü söyleyecek yok,0
haberi okurken bizde gülüşmeler başladı,0
hocam bi analiz yapın lütfen,0
sen çevrimiçi ben çevrimiçi neyi bekliyoruz yazasana canımın içi,0
sallandirdık seni asker ölmek isterken terörist geberip gittin,1
bak gece gece yine hüzünlendim,0
şişmanlatıldım susadım susamak kendi irademle ilgili,0
özgür tatil çadırda olur bence,0
özgürlük refah vaadeden başkanlık sistemi böyle olacaksa içimesinmedi,0
ben sana bunu yaparmıyım diyenlerin yapmadığı kalmadı,0
tamam yeter gün kış yaşadım yaza geçelim allahım lütfen,0
saat uyku benim neyime yeter yahu spor antremanlarım var saat çalışıyorum malesef asgari ücret bile almıyorum devletnerede sonra aman efendim enflasyon yok aman efendim ekonomimiz mükemmel,0
bak motorda sorun morun olmasın vallahi kalp dayanmaz amk çocuğun arabasına bi bakın,1
özgem gülerim korkuyorum işlerde role girebilmek önemli djskslşsşs,0
lan napmis olabilirim ben sana s aklıma geldikçe krize giriyomvjfjfkfkfkkfk,0
ekrembaşkandiyeceksiniz bir çıkmayacak sonuç değişmeyecek bi̇r oy bile hak tır hassasiyetini adalet te tarım tevazu gösterseydiniz şimdi durumlara düşmezdiniz,0
osmanlı maçından sonra rıdvanın dediği doğru gectigimiznsene piyasa yükseldi artık yaş altında ortalamanın üzerinde bir santraforu 30me dan aşağı alamazsınız hele binde iyi alayım dersen olur diyor malsef haklı burada iş scaut altyapıya düşyor,0
ti̇vi̇t at yolacam saçını başını saudadeoyser,1
hasta oluyorum yavaştan zaten şehrin havası bana iyi gelemezdi,0
aynı sofrada yemek yedik karnı doyan düşman oldu aytutulması,0
sana asılmak nağme dil dökmek nasılsın,0
samimiyetinize güvenerek bir soru soracam gezmiş görmüş okumuş yaşını başını almış olgun olarak ana kadar yalakalık yapıpta ben yalakalık yapıyorum diyen bir insana denk geldiniz mi yüzden sizden yalakalık yapmayı seviyorum demenizi beklemiyoruz,1
tanrım intihar biçimleri kurguluyorum kafamda ben yenemiyorum içimin ölmek isteyen taraflarını,0
mutlu sana bizde yarrak var yüzüne bakan yok,1
sen nasil bir sirketsin türktelekom saattir telefon açık mal şebeke yok yapamıyorsanız yapıyor övünmeyin kardeşim,1
temiz hava yaramadı şifayı kaptık bir nezle boğaz ağrısı sorma zıhım tutacak günü buldu pazar günüde dağ armutu it burnu pezik etmeye gidecektik atlatırız inşaallah,0
kafamı arasına gömüyorum dilim çatal geziyor böyle,0
yarın hatrımı sorsan olur bugün hevesimi kırdın bi kere,0
ülke kurucuna söverek hiçbir delil göstermeden yaptıklarını reddedip vatansever oluyorsun amk çocu,1
kendime kilo verme diyet buddysi ariyorum birlikte diyet falan yapalim gun icinde neler yedik yememek lazim onlari konusalimmm iletisim icin dmmmm,0
şeyden sanırım bighit şarkıların kullanıldığı videolara telif atmış fan sayfalarının çeviri videoları gitmiş,0
kusunç insanlar var canım sıkılıyor duruma ciddi kusunç,1
kadar alışveriş yaparsam yapayım giyecek hiçbir şeyimin olmaması durumu asla geçmiyor boşa para harcıyorum hala kıyafetim yok biçim iş,0
geçen gördüm meteyi azıcık uzamış azıcık,0
susmak mesele değil diline kadar gelen dışarı çıkamayan söz acı zehir ruhunu yavaş yavaş çürütür,0
değerli başkanınız zaman basın toplantısı yapıp inşallah diğer kulüpler bizi örnek almalı şeklinde açıklama yapacak,0
tamamen lületaşından yapılmış müzegeneleve gittiniz mi tripadvisorda popüler,0
festadan istediğim gerçekten bir jin coverı idi tweeti jinin eşsiz sesini dinlerken yazıldı,0
kursu tertip etmek planlamak senin görevin,0
su tivitlerim olmayan cekiciligimi gizemliligimi dusuruyor bir hayatim olursa buraya elveda,0
yenidendiriliş sonunda öldün düz baş saadettin,0
gelelim vedat muriqie bildiğin normal bir gol vuruşunun olduğu golü yok denecek kadar top ayağına oturmaz boş kaleye atılan gol oranı toplam gollerinin si hadi maliyeti düşük deneyelim varım kadar genç sunulur karşılığında,0
bende yılından internet gazeteciliğine kadar olan yıllara ait biriktirdiğim gazetelerde yer alan başlık yazı fotoğraflardan oluşan bir kitap yapmak istiyorum,0
büyük bir hayal kırıklıgı yaşayıp ben artık kimseyi sevemem deme unutma kien güzel cicekler mezarlıklarda yetişir,0
tatlı karıma benziyor tatlı,0
değil mi pesde yeniliyorum fifada bari azda olsa kafa tutabiliyorumcuların tiviti,0
bundan sonra sadece ada ekspresi var artık benim ucuz soxum verilen hizmete i̇kisi aynı yere gidiyor,1
mekan değişmiş lan sag gözün kapalı görünüyor,0
wonnn hızlı oldu,0
ay sonrası doğu ekspresi bileti almam lazım biletin satışa çıktığı gün biletler tükeniyor cefalı bir süreç beni bekliyor allah rızası treni bi salın artık,0
edisin dediği bir olsun yeter anla içimi,0
hilcılar kesinlikle laf anlamıyor allah akıl fikir versin i̇nsan duramıyor birde hilmurla kıyaslayanlara anlam veremiyorum,1
bir ufka vardık sevgilim artık yanlız değiliz ahmed arif sendesözünübırak,0
feykten yazdı biraz öncebenım hesabı eskı sevgılısının hesabı sanıyor cok üzücü lan,0
son geliyor olacağım belkide beni görmeye çalışın,0
sevindim demek aç kalmayacağız,0
hocam i̇stanbulda tam burslu i̇ngilizce pdr mi yoksa şehir dışı psikoloji mi pdr mezunu olunca rehber öğretmen değil yüksek lisansla pedagog eğitimi almak istiyorum i̇ng pdr avantajlı sizce i̇ngilizce olduğu,0
keşke düğün olmasa sade bir nikahla evlenseler,0
böyle şerefsizler tek dileğim var erken ölmemeleri çekmeleri bakanın olmasın beter ol inşallah,1
ımza atmaktan korkan gorevini yerine getiremeyen istifasini versin demistiniz reisim bin işsiz ziraat muhendisi aylardir verdigi sozu tutmasini bekliyor secime sozlerini tutmayan bakanla mi ilerleyecksiniz hak ettigimiz atamayi istyrz ziraatmuh5000,0
aman abi abi sakın ha düzgün kelimeler seçsin imparator zaten tjk tvye çıkmıyor sonra yetmedi adam atta binmez vallahadip notböyle binecekse bıraksın zaten,0
türk ordusunun kahraman evlatları gönlümüz sizinle,0
kızlar kadar kalem merakınız nedenn,0
herkes sığınaklara ben bira içiyorum,0
off yaa ezan okundu içemedim aglıcam off valla kafayı yicem,0
turgay denen holigondan bi halt olmaz tarafından kibir akıyor pezevengin,1
umarım çıkarda ülke düşük zekalardan arınır,1
abi bursadan kalktık geldik statta bir fotoğraf izni vermediler dakika,0
türkiyede bir kadını sokak ortasında dövebilir hatta öldürebilirsiniz ancak öpemezsiniz duyarlı bır toplumuz eminebulut,0
namcun yine kurabiyeleri milleti korkutarak ağzına atıcak mısın ndjxnwjmwjmwkswmskejsjwjd bak yine aklıma geldi,0
